tweetID,userHandle,tweetUrl,tweetText,is_spam (annotator 1),,is_spam (annotator 2)
5.17102E+17,xoTracyyyxo,https://twitter.com/xoTracyyyxo/status/517101721315991552,YEAH time for more @adamlevine and @NBCTheVoice,1,,
5.17102E+17,Legendaryfire1,https://twitter.com/Legendaryfire1/status/517101624867979264,@Reaperoftheweak -she shook with anger and turned around to leave-,1,,
5.17102E+17,OnceUpon__,https://twitter.com/OnceUpon__/status/517101910906904576,scared to come to school __,1,,
5.17102E+17,EvChartier,https://twitter.com/EvChartier/status/517101789678956544,[What sparked #Ferguson] has been going on for decades.,1,,
5.17102E+17,karatekidmom,https://twitter.com/karatekidmom/status/517101757378211840,RT @Fact: Music helps keep your memories alive.,1,,
5.17102E+17,scottsnapbacks,https://twitter.com/scottsnapbacks/status/517102013235359744,@ptxPolin98 14 ill be 15 in next month,1,,
5.17102E+17,Parislovesjaden,https://twitter.com/Parislovesjaden/status/517102067367038976,RT @ABCFpll: Tuesday night without #PLL… http://t.co/swy5bib83s,1,,
5.17102E+17,LexiieNicolee,https://twitter.com/LexiieNicolee/status/517101736427671553,RT @TrapicalGod: Pretty much http://t.co/zMqU1aBOAD,1,,
5.17102E+17,C18Michelle,https://twitter.com/C18Michelle/status/517101698264104960,I hurt myself so much by all this procrasting,1,,
5.17102E+17,AmyWeber1973,https://twitter.com/AmyWeber1973/status/517101685248770048,"Put it down on paper. We got lotsa that around these parts too, girl.",1,,
5.17102E+17,i_dira94,https://twitter.com/i_dira94/status/517101918028439552,RT @jjinmark: and then here lmao. So much change http://t.co/8dGHV9hmuy,1,,
5.17102E+17,Adchagirl,https://twitter.com/Adchagirl/status/517102006549618689,Cloud #Technical #Account Manager (#job) wanted in #Dallas. #Amazon http://t.co/ObSHTfd82g http://t.co/kfL8z3eNb4,1,,
5.17102E+17,SharmaineMonroe,https://twitter.com/SharmaineMonroe/status/517102021615583232,RT @mtmBITCH: @SharmaineMonroe ________,1,,
5.17102E+17,CJMASTER08,https://twitter.com/CJMASTER08/status/517101751103926272,@thesorandomguy U ASLO RUN INTO ME ALOT TOO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,,
5.17102E+17,RevoltTV,https://twitter.com/RevoltTV/status/517101638696202242,.@Elbow will be featured on tonight’s #InHarmsWay episode! Check them out! 12 am/EST 9 pm/PST! http://t.co/WR5gs8fpza,1,,
5.17102E+17,_marisol_diaz,https://twitter.com/_marisol_diaz/status/517101708728479745,RT @Dayana99R: haven't ate since the morning,1,,
5.17102E+17,strifews,https://twitter.com/strifews/status/517101717968543744,RT @drjriddledds: Contact the office of Dr. Jerome Riddle DDS for all your Scottsdale #dentistry needs. http://t.co/SAMnkiUG9K #dentist htt…,1,,
5.17102E+17,CorruptShazam,https://twitter.com/CorruptShazam/status/517101766630862848,"@TheLexSta *The meteor bits me but I am not fazed*""Learn your place boy.""I say turning to him",1,,
5.17102E+17,tomsobey10,https://twitter.com/tomsobey10/status/517101803104903168,RT @Lmao: i struggle between wanting to stay up late and wanting extra hours of sleep,1,,
5.17102E+17,scriptstyIes,https://twitter.com/scriptstyIes/status/517101684003471360,Hiiiiii @Louis_Tomlinson if you see this can you please follow @goofyhes nothing would make her happier ______,1,,
5.17102E+17,hirojesus,https://twitter.com/hirojesus/status/517101604705550337,RT @TattleTSister: Cliff diving without the water.,1,,
5.17102E+17,_IMata,https://twitter.com/_IMata/status/517102061050413057,"We were so cute back then. Now, we fr are two idiots__",1,,
5.17102E+17,PornGifTube,https://twitter.com/PornGifTube/status/517101788844294145,#porngifs #porntube #sexgifs #nsfw http://t.co/00R2dinZeI,1,,
5.17102E+17,RaunchyRauch,https://twitter.com/RaunchyRauch/status/517101955785957376,The eternal struggle: wanting coffee but not wanting to get up to go get it.,1,,
5.17102E+17,RueNasty,https://twitter.com/RueNasty/status/517101725941915648,5 dollar Tuesday tho?,1,,
5.17102E+17,har101love,https://twitter.com/har101love/status/517101801846607872,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,
5.17102E+17,jhavard,https://twitter.com/jhavard/status/517101807731220481,RT @Illuminati_Stop: THE FIRST CASE OF THE EBOLA VIRUS HAS NOW BROKEN OUT IN THE U.S. THERE'S ONLY ONE EXPLANATION FOR THIS... http://t.co/…,0,,
5.17102E+17,ChiefBhola300,https://twitter.com/ChiefBhola300/status/517102076162473985,RT @gloryyboy__: No one gets on xbox now these days,1,,
5.17102E+17,iamhottestBee,https://twitter.com/iamhottestBee/status/517101663031545856,"RT @Memoria_S2: ""@catnuneo_bot: junho solo tour final.!..!!!! http://t.co/PquLcPQvhS"" ___",1,,
5.17102E+17,____Miaa,https://twitter.com/____Miaa/status/517101746053996544,@Foreign_Posh but we knew that ______,1,,
5.17102E+17,ucc_rocks,https://twitter.com/ucc_rocks/status/517101601790906368,#ShadowsofMordor http://t.co/26b2ceEDB8 http://t.co/I40BRi2ahd,1,,
5.17102E+17,IrisflowerBANGZ,https://twitter.com/IrisflowerBANGZ/status/517101611857215488,@drphilDONTEhue @_SailorKhandi_ same shit I say about niggas with DD boobs,1,,
5.17102E+17,Camcolligan,https://twitter.com/Camcolligan/status/517101727188004864,Those ppl that do those things that just make LAFF,1,,
5.17102E+17,lindsaymalbec,https://twitter.com/lindsaymalbec/status/517101717532733440,"I swear I could eat avocados all day, every day.",1,,
5.17102E+17,RattoCSN,https://twitter.com/RattoCSN/status/517101960382529536,@jazayerli But no. You’re in a parallel universe. God is a cruel being that way.,1,,
5.17102E+17,sam_ziegglerrr,https://twitter.com/sam_ziegglerrr/status/517102004007870465,Whenever Carlos and Kyle are together they talk about football and totally ignore me. __,1,,
5.17102E+17,CloudChiefin,https://twitter.com/CloudChiefin/status/517101791776079872,Look at you with your mad ass,1,,
5.17102E+17,ChelseaCorley,https://twitter.com/ChelseaCorley/status/517102082046713857,"the first day of october is tomorrow, couldn't be more excited ________",1,,
5.17102E+17,svps9_,https://twitter.com/svps9_/status/517101794699526144,Baseball can suck my __,1,,
5.17102E+17,__Mjones3,https://twitter.com/__Mjones3/status/517101831227723776,@lordevo_ ______ I ain't do nothing,1,,
5.17102E+17,vanhappenings,https://twitter.com/vanhappenings/status/517101805629890560,Guitarist @DougTowle's band recreates the experience of a #Santana concert at @bluefrogstudio5 this Fri. http://t.co/uaiVs0WCqQ,1,,
5.17102E+17,PornCumments,https://twitter.com/PornCumments/status/517101635773140992,"this was billed as a blowjob. watch it, she never gets anything in her mouth but a couple drops of cum. That is a hand job.",1,,
5.17102E+17,laadidadi_,https://twitter.com/laadidadi_/status/517101782569615360,RT @JayLeeGang: Yo he killed the nae-nae though __________ https://t.co/gOcGIZN0vC,1,,
5.17102E+17,LittleDiffident,https://twitter.com/LittleDiffident/status/517101763246452737,Is that...OH SHIT,1,,
5.17102E+17,akasonny1,https://twitter.com/akasonny1/status/517101622732652545,"Wind 1 mph N. Barometer 29.83 in, Falling slowly. Temperature 83.5 °F. Rain today 0.00 in. Humidity 23%",1,,
5.17102E+17,CleliaPaone,https://twitter.com/CleliaPaone/status/517101970877087744,RT @ABCFpll: Tuesday night without #PLL… http://t.co/swy5bib83s,1,,
5.17102E+17,oliviafederrr,https://twitter.com/oliviafederrr/status/517101709139922944,RT @SarahKing_13: October is the best month to go on cute dates but too bad there's no one to do them with:-),1,,
5.17102E+17,romeloo_,https://twitter.com/romeloo_/status/517101809387978752,RT @Jasmirrr_: “@romeloo_: Niggas be sleeping on @ChiefKeef ..”__ #tweetoftheday,1,,
5.17102E+17,jsheridan216,https://twitter.com/jsheridan216/status/517101629481697280,McDreamy____,1,,
5.17102E+17,_ThatNiggahPay_,https://twitter.com/_ThatNiggahPay_/status/517101995610484736,"RT @Xtremleyblessed: I'm mostly to myself, not because I'm antisocial. It's because I learned the hard way mfs aint shit",1,,
5.17102E+17,choconouis53,https://twitter.com/choconouis53/status/517101787594379264,RT @xnarryhugx: whY WOULD YOU DO THIS TO ME http://t.co/PmpbeXD2H6,1,,
5.17102E+17,itsjayyyyy_,https://twitter.com/itsjayyyyy_/status/517101830359502848,“@YunginNuk: Question 7,1,,
Favorite position __” whateva position you like __,,,,,,
5.17102E+17,richjaee,https://twitter.com/richjaee/status/517102058944466944,RT @MikeyMoe__: I hate being lied to ____ that annoys my soul __,1,,
5.17102E+17,_babybrowneyes_,https://twitter.com/_babybrowneyes_/status/517102063168151553,@JussxMike13 but what happened to your Yankees you &amp; Aj bragged about? ____,1,,
5.17102E+17,CodyBaffuto,https://twitter.com/CodyBaffuto/status/517101681881141248,RT @girlposts: is your heart supposed to pound for ten minutes straight after you answer one question in class,1,,
5.17102E+17,dandelion1771,https://twitter.com/dandelion1771/status/517101778786349056,@AskeBay @AskPayPal @koppelaar Do you think 26 minutes is a long too wait on the phone for a customer service rep!!!!!,1,,
5.17102E+17,LauraHankesz,https://twitter.com/LauraHankesz/status/517101902111461376,RT @gracenalepka: he's THAT guy,1,,
5.17102E+17,jdaskalakis4,https://twitter.com/jdaskalakis4/status/517101916346908672,RT @madisonmatteau: I think this is the cutest picture ever js @jaidenlyons_ @Marlee_Hewitt @karliematteau @jdaskalakis4 @laurdaskalakis ht…,1,,
5.17102E+17,nuclearcoupons,https://twitter.com/nuclearcoupons/status/517101605976805376,#isthisreallife #coupon by Joie http://t.co/IAnMOSyook,1,,
5.17102E+17,BeautyyBrianna,https://twitter.com/BeautyyBrianna/status/517102087491321856,"Tables turn, bridges burn. You live &amp; you learn.",1,,
5.17102E+17,AFerrera23,https://twitter.com/AFerrera23/status/517101777939075073,"RT @vineapp: Making ""Fetch"" Happen https://t.co/5WGTMnUjIb",1,,
5.17102E+17,4_Candid_Cole,https://twitter.com/4_Candid_Cole/status/517101715859197952,"“@KomenTidewater: Breast Cancer Awareness Month starts tomorrow. We'll be wearing pink-will U join us? http://t.co/CD2cRX1GTt”Yes,ALL month",1,,
5.17102E+17,keem53hova,https://twitter.com/keem53hova/status/517101760725274625,@CourtttGraham ______,1,,
5.17102E+17,Suchaa_Dimee16,https://twitter.com/Suchaa_Dimee16/status/517101950337560576,RT @QueenKP_: basketball season the best season ______,1,,
5.17102E+17,helenrac,https://twitter.com/helenrac/status/517102081178869760,"For a man who can't open cans, this guy writes a killer lede, I'll give him that @NiallCMcGee http://t.co/4FMU1r8BOO http://t.co/tWgBYbfOrN",1,,
5.17102E+17,SimsQuren,https://twitter.com/SimsQuren/status/517101830778945537,RT @Famouss_Louiee: If you think I need you then you got me Fucked up________,1,,
